"","subj_id","list_id","item_id","A","B","Y"
"47",2,1,7,"A1","B1",199.126914206232
"48",2,1,8,"A1","B1",262.187024360236
"49",2,1,9,"A1","B1",220.249425984355
"50",2,1,10,"A1","B1",228.901225704256
"51",2,1,11,"A1","B2",284.227916180168
"52",2,1,12,"A1","B2",255.327109593609
"53",2,1,13,"A1","B2",255.985008456427
"54",2,1,14,"A1","B2",315.89596542027
"55",2,1,15,"A1","B2",270.395360724752
"56",2,1,16,"A1","B2",290.73796849382
"57",2,1,17,"A1","B2",254.232521277437
"58",2,1,18,"A1","B2",302.865316989725
"59",2,1,19,"A1","B2",248.200447435859
"60",2,1,20,"A1","B2",305.744777656587
"61",2,1,21,"A2","B1",254.534776157313
"62",2,1,22,"A2","B1",247.915947810558
"63",2,1,23,"A2","B1",258.276209251173
"64",2,1,24,"A2","B1",269.879215141166
"65",2,1,25,"A2","B1",254.367348568651
"66",2,1,26,"A2","B1",233.899208514372
"67",2,1,27,"A2","B1",258.673579722026
"68",2,1,28,"A2","B1",270.79828286394
"69",2,1,29,"A2","B1",257.035270984662
"70",2,1,30,"A2","B1",252.949827177187
"71",2,1,31,"A2","B2",283.568685885858
"72",2,1,32,"A2","B2",281.427959213561
"73",2,1,33,"A2","B2",280.056912258094
"74",2,1,34,"A2","B2",248.035875333008
"75",2,1,35,"A2","B2",268.616824052472
"76",2,1,36,"A2","B2",277.045569588157
"77",2,1,37,"A2","B2",303.852994514448
"78",2,1,38,"A2","B2",259.885587994759
"79",2,1,39,"A2","B2",277.153516350774
"80",2,1,40,"A2","B2",305.109819900605
"81",3,1,1,"A1","B1",234.428839713165
"82",3,1,2,"A1","B1",223.838439587799
"83",3,1,3,"A1","B1",297.279149033168
"84",3,1,4,"A1","B1",277.16740969429
"85",3,1,5,"A1","B1",237.92977558279
"86",3,1,6,"A1","B1",227.630098854445
"87",3,1,7,"A1","B1",258.322058536414
"88",3,1,8,"A1","B1",304.255750011243
"89",3,1,9,"A1","B1",205.104855060366
"90",3,1,10,"A1","B1",245.459989778524
"91",3,1,11,"A1","B2",262.914198258411
"92",3,1,12,"A1","B2",266.776926292844
"93",3,1,13,"A1","B2",281.802537805976
"94",3,1,14,"A1","B2",300.146275744096
"95",3,1,15,"A1","B2",221.219374753831
"96",3,1,16,"A1","B2",257.698507756049
"97",3,1,17,"A1","B2",249.57935008019
"98",3,1,18,"A1","B2",277.303207741721
"99",3,1,19,"A1","B2",193.224832175501
"100",3,1,20,"A1","B2",317.128442069827
"101",3,1,21,"A2","B1",255.275474553113
"102",3,1,22,"A2","B1",256.104043940462
"103",3,1,23,"A2","B1",263.377793592804
"104",3,1,24,"A2","B1",271.60090620047
"105",3,1,25,"A2","B1",227.020274189752
"106",3,1,26,"A2","B1",294.246131830935
"107",3,1,27,"A2","B1",242.196319286387
"108",3,1,28,"A2","B1",252.508772633369
"109",3,1,29,"A2","B1",249.308083348192
"110",3,1,30,"A2","B1",245.124376771931
"111",3,1,31,"A2","B2",233.194989835353
"112",3,1,32,"A2","B2",262.41340824271
"113",3,1,33,"A2","B2",266.96187592642
"114",3,1,34,"A2","B2",254.035248668942
"115",3,1,35,"A2","B2",214.951127943549
"116",3,1,36,"A2","B2",200.802457910851
"117",3,1,37,"A2","B2",258.912262313247
"118",3,1,38,"A2","B2",210.110255416842
"119",3,1,39,"A2","B2",241.747691130304
"120",3,1,40,"A2","B2",262.971044351602
"121",4,4,1,"A2","B2",222.086800134038
"122",4,4,2,"A2","B2",241.848438157199
"123",4,4,3,"A2","B2",250.899556467981
"124",4,4,4,"A2","B2",199.832607756044
"125",4,4,5,"A2","B2",228.632722419076
"126",4,4,6,"A2","B2",223.008907420021
"127",4,4,7,"A2","B2",220.114068839682
"128",4,4,8,"A2","B2",240.724650182006
"129",4,4,9,"A2","B2",264.391089973038
"130",4,4,10,"A2","B2",206.630808356163
"131",4,4,11,"A1","B1",280.497712614829
"132",4,4,12,"A1","B1",265.432149645293
"133",4,4,13,"A1","B1",275.031724607144
"134",4,4,14,"A1","B1",276.942109264928
"135",4,4,15,"A1","B1",278.393908786485
"136",4,4,16,"A1","B1",265.44022489871
"137",4,4,17,"A1","B1",294.66294213962
"138",4,4,18,"A1","B1",274.028662962947
"139",4,4,19,"A1","B1",257.938457341458
"140",4,4,20,"A1","B1",283.427413085708
"141",4,4,21,"A1","B2",238.336510987256
"142",4,4,22,"A1","B2",216.954243833669
"143",4,4,23,"A1","B2",252.699663162696
"144",4,4,24,"A1","B2",315.433826052128
"145",4,4,25,"A1","B2",305.817026864152
"146",4,4,26,"A1","B2",233.204101493967
"147",4,4,27,"A1","B2",227.295195054273
"148",4,4,28,"A1","B2",274.015223327473
"149",4,4,29,"A1","B2",287.739981038277
"150",4,4,30,"A1","B2",270.597719810245
"151",4,4,31,"A2","B1",267.082559044901
"152",4,4,32,"A2","B1",271.044963003825
"153",4,4,33,"A2","B1",273.301041897049
"154",4,4,34,"A2","B1",210.716975548468
"155",4,4,35,"A2","B1",238.917961855248
"156",4,4,36,"A2","B1",273.803336182055
"157",4,4,37,"A2","B1",245.990597997298
"158",4,4,38,"A2","B1",248.667608226012
"159",4,4,39,"A2","B1",267.571412056536
"160",4,4,40,"A2","B1",250.628762224918
"161",5,3,1,"A2","B1",261.71018018208
"162",5,3,2,"A2","B1",258.692197395405
"163",5,3,3,"A2","B1",223.534658628192
"164",5,3,4,"A2","B1",249.861331118525
"165",5,3,5,"A2","B1",249.749742063897
"166",5,3,6,"A2","B1",188.931248908975
"167",5,3,7,"A2","B1",231.83484435743
"168",5,3,8,"A2","B1",287.91347691581
"169",5,3,9,"A2","B1",252.011105891516
"170",5,3,10,"A2","B1",228.064532382489
"171",5,3,11,"A2","B2",258.101689957775
"172",5,3,12,"A2","B2",298.719564323931
"173",5,3,13,"A2","B2",295.312668924538
"174",5,3,14,"A2","B2",260.777877958185
"175",5,3,15,"A2","B2",276.109005307272
"176",5,3,16,"A2","B2",245.099543978856
"177",5,3,17,"A2","B2",268.284686489824
"178",5,3,18,"A2","B2",306.173000455041
"179",5,3,19,"A2","B2",254.792538060905
"180",5,3,20,"A2","B2",309.471086767936
"181",5,3,21,"A1","B1",208.597564387255
"182",5,3,22,"A1","B1",247.590134778567
"183",5,3,23,"A1","B1",258.737878610758
"184",5,3,24,"A1","B1",280.317988501708
"185",5,3,25,"A1","B1",233.025531354948
"186",5,3,26,"A1","B1",237.746984007913
"187",5,3,27,"A1","B1",261.108089529761
"188",5,3,28,"A1","B1",256.773991694123
"189",5,3,29,"A1","B1",277.736966544354
"190",5,3,30,"A1","B1",259.884191280658
"191",5,3,31,"A1","B2",226.230182938991
"192",5,3,32,"A1","B2",263.196713763212
"193",5,3,33,"A1","B2",273.222067893838
"194",5,3,34,"A1","B2",220.978767569652
"195",5,3,35,"A1","B2",258.863427440978
"196",5,3,36,"A1","B2",240.577985336523
"197",5,3,37,"A1","B2",263.745119440008
"198",5,3,38,"A1","B2",258.161706585096
"199",5,3,39,"A1","B2",245.469062043682
"200",5,3,40,"A1","B2",318.416700655024
"201",6,3,1,"A2","B1",234.241713994814
"202",6,3,2,"A2","B1",258.701075186933
"203",6,3,3,"A2","B1",239.736309397081
"204",6,3,4,"A2","B1",211.255643255799
"205",6,3,5,"A2","B1",232.513956757856
"206",6,3,6,"A2","B1",234.1093960787
"207",6,3,7,"A2","B1",226.02233992859
"208",6,3,8,"A2","B1",207.437801573824
"209",6,3,9,"A2","B1",232.229848326834
"210",6,3,10,"A2","B1",216.684379108604
"211",6,3,11,"A2","B2",263.897227354861
"212",6,3,12,"A2","B2",258.939495023128
"213",6,3,13,"A2","B2",291.615022424098
"214",6,3,14,"A2","B2",276.723831454765
"215",6,3,15,"A2","B2",254.956758546672
"216",6,3,16,"A2","B2",268.964517580033
"217",6,3,17,"A2","B2",296.249253023209
"218",6,3,18,"A2","B2",278.159147217743
"219",6,3,19,"A2","B2",264.431410946337
"220",6,3,20,"A2","B2",290.658118241441
"221",6,3,21,"A1","B1",243.482937329531
"222",6,3,22,"A1","B1",222.723611192843
"223",6,3,23,"A1","B1",239.443613675857
"224",6,3,24,"A1","B1",259.139565517458
"225",6,3,25,"A1","B1",247.176123195658
"226",6,3,26,"A1","B1",260.738049205777
"227",6,3,27,"A1","B1",277.829082972434
"228",6,3,28,"A1","B1",286.332509270291
"229",6,3,29,"A1","B1",263.889467754133
"230",6,3,30,"A1","B1",244.722218474857
"231",6,3,31,"A1","B2",248.991089066509
"232",6,3,32,"A1","B2",251.752641495596
"233",6,3,33,"A1","B2",261.710232386716
"234",6,3,34,"A1","B2",257.978130521749
"235",6,3,35,"A1","B2",239.776768253386
"236",6,3,36,"A1","B2",198.020402613614
"237",6,3,37,"A1","B2",258.787883325312
"238",6,3,38,"A1","B2",254.939210843179
"239",6,3,39,"A1","B2",212.254989477562
"240",6,3,40,"A1","B2",271.239672026341
"241",7,1,1,"A1","B1",220.344352476073
"242",7,1,2,"A1","B1",210.13528525317
"243",7,1,3,"A1","B1",225.520095563175
"244",7,1,4,"A1","B1",232.127164448001
"245",7,1,5,"A1","B1",225.341043781592
"246",7,1,6,"A1","B1",201.212812955095
"247",7,1,7,"A1","B1",226.201754292745
"248",7,1,8,"A1","B1",287.283480160081
"249",7,1,9,"A1","B1",180.16260544573
"250",7,1,10,"A1","B1",240.374954538641
"251",7,1,11,"A1","B2",250.413577993946
"252",7,1,12,"A1","B2",243.286008864609
"253",7,1,13,"A1","B2",260.322804577104
"254",7,1,14,"A1","B2",263.702408879287
"255",7,1,15,"A1","B2",232.188869130131
"256",7,1,16,"A1","B2",251.992354427326
"257",7,1,17,"A1","B2",223.412475613807
"258",7,1,18,"A1","B2",236.124503573617
"259",7,1,19,"A1","B2",218.349232217821
"260",7,1,20,"A1","B2",271.529405035413
"261",7,1,21,"A2","B1",218.284005506539
"262",7,1,22,"A2","B1",229.616253058513
"263",7,1,23,"A2","B1",278.910755429584
"264",7,1,24,"A2","B1",276.563384799063
"265",7,1,25,"A2","B1",217.948713887413
"266",7,1,26,"A2","B1",264.767409231103
"267",7,1,27,"A2","B1",273.429199726315
"268",7,1,28,"A2","B1",259.105299750249
"269",7,1,29,"A2","B1",216.578912918409
"270",7,1,30,"A2","B1",242.430405601107
"271",7,1,31,"A2","B2",275.420394736026
"272",7,1,32,"A2","B2",233.471030719806
"273",7,1,33,"A2","B2",265.46457598552
"274",7,1,34,"A2","B2",262.252707730139
"275",7,1,35,"A2","B2",245.015863614851
"276",7,1,36,"A2","B2",246.928797510748
"277",7,1,37,"A2","B2",281.053278681228
"278",7,1,38,"A2","B2",241.891947952419
"279",7,1,39,"A2","B2",271.023086861065
"280",7,1,40,"A2","B2",281.090179097308
"281",8,3,1,"A2","B1",214.113161812178
"282",8,3,2,"A2","B1",190.350699921179
"283",8,3,3,"A2","B1",195.856379910336
"284",8,3,4,"A2","B1",236.915709887308
"285",8,3,5,"A2","B1",213.51667329498
"286",8,3,6,"A2","B1",223.620446949116
"287",8,3,7,"A2","B1",257.276055646111
"288",8,3,8,"A2","B1",242.52447840912
"289",8,3,9,"A2","B1",208.243905984715
"290",8,3,10,"A2","B1",231.839906226027
"291",8,3,11,"A2","B2",220.213912430476
"292",8,3,12,"A2","B2",261.298031348418
"293",8,3,13,"A2","B2",207.751011121371
"294",8,3,14,"A2","B2",221.474184801635
"295",8,3,15,"A2","B2",251.41172510606
"296",8,3,16,"A2","B2",225.188071245837
"297",8,3,17,"A2","B2",250.868158275443
"298",8,3,18,"A2","B2",265.177035291509
"299",8,3,19,"A2","B2",177.312204037424
"300",8,3,20,"A2","B2",240.712215710756
"301",8,3,21,"A1","B1",212.997866366809
"302",8,3,22,"A1","B1",252.521029266097
"303",8,3,23,"A1","B1",224.370726053449
"304",8,3,24,"A1","B1",278.484773214717
"305",8,3,25,"A1","B1",234.298585214199
"306",8,3,26,"A1","B1",232.803812175297
"307",8,3,27,"A1","B1",285.457165736948
"308",8,3,28,"A1","B1",253.442007491627
"309",8,3,29,"A1","B1",279.91138848712
"310",8,3,30,"A1","B1",276.284878575586
"311",8,3,31,"A1","B2",182.105265746746
"312",8,3,32,"A1","B2",260.288746250467
"313",8,3,33,"A1","B2",263.096411599479
"314",8,3,34,"A1","B2",256.128370747672
"315",8,3,35,"A1","B2",252.526846884117
"316",8,3,36,"A1","B2",243.308076535024
"317",8,3,37,"A1","B2",251.830423919326
"318",8,3,38,"A1","B2",240.532248778695
"319",8,3,39,"A1","B2",250.468447744904
"320",8,3,40,"A1","B2",242.899335892028
"321",9,1,1,"A1","B1",209.477600562598
"322",9,1,2,"A1","B1",228.775143598264
"323",9,1,3,"A1","B1",245.710703846627
"324",9,1,4,"A1","B1",257.722695954016
"325",9,1,5,"A1","B1",229.683491218755
"326",9,1,6,"A1","B1",205.791123804729
"327",9,1,7,"A1","B1",185.199123021479
"328",9,1,8,"A1","B1",266.60525909846
"329",9,1,9,"A1","B1",197.512128751627
"330",9,1,10,"A1","B1",251.841790883387
"331",9,1,11,"A1","B2",282.035192623101
"332",9,1,12,"A1","B2",278.277327905563
"333",9,1,13,"A1","B2",265.583388910285
"334",9,1,14,"A1","B2",282.984182900013
"335",9,1,15,"A1","B2",219.314821825113
"336",9,1,16,"A1","B2",232.820038655498
"337",9,1,17,"A1","B2",215.153901219604
"338",9,1,18,"A1","B2",260.648822083564
"339",9,1,19,"A1","B2",214.836883893159
"340",9,1,20,"A1","B2",259.249122088266
"341",9,1,21,"A2","B1",266.173672334403
"342",9,1,22,"A2","B1",243.058371335723
"343",9,1,23,"A2","B1",249.262879037528
"344",9,1,24,"A2","B1",227.022054884344
"345",9,1,25,"A2","B1",252.88448333246
"346",9,1,26,"A2","B1",272.45789345741
"347",9,1,27,"A2","B1",261.499716341061
"348",9,1,28,"A2","B1",231.441603032944
"349",9,1,29,"A2","B1",231.908666607702
"350",9,1,30,"A2","B1",249.083495565235
"351",9,1,31,"A2","B2",256.744893665145
"352",9,1,32,"A2","B2",223.01462068276
"353",9,1,33,"A2","B2",285.008187548726
"354",9,1,34,"A2","B2",256.488993464157
"355",9,1,35,"A2","B2",266.286568977733
"356",9,1,36,"A2","B2",243.77596424773
"357",9,1,37,"A2","B2",284.007109809126
"358",9,1,38,"A2","B2",261.560572252379
"359",9,1,39,"A2","B2",235.425942034816
"360",9,1,40,"A2","B2",248.405743596253
"361",10,2,1,"A1","B2",245.60555366659
"362",10,2,2,"A1","B2",314.170942237182
"363",10,2,3,"A1","B2",262.246426341418
"364",10,2,4,"A1","B2",295.771469881691
"365",10,2,5,"A1","B2",270.852934251836
"366",10,2,6,"A1","B2",273.196081524481
"367",10,2,7,"A1","B2",291.006792067183
"368",10,2,8,"A1","B2",300.331836930662
"369",10,2,9,"A1","B2",217.325919223127
"370",10,2,10,"A1","B2",231.658493122279
"371",10,2,11,"A2","B1",276.648243074336
"372",10,2,12,"A2","B1",245.742391904129
"373",10,2,13,"A2","B1",242.451966207515
"374",10,2,14,"A2","B1",269.96250014378
"375",10,2,15,"A2","B1",280.272658750091
"376",10,2,16,"A2","B1",262.218929855879
"377",10,2,17,"A2","B1",261.126339398662
"378",10,2,18,"A2","B1",251.756656950365
"379",10,2,19,"A2","B1",259.221972619798
"380",10,2,20,"A2","B1",231.522214816903
"381",10,2,21,"A2","B2",260.759710418225
"382",10,2,22,"A2","B2",235.331254422667
"383",10,2,23,"A2","B2",278.706518875463
"384",10,2,24,"A2","B2",290.564338134005
"385",10,2,25,"A2","B2",306.772731555121
"386",10,2,26,"A2","B2",296.117342469823
"387",10,2,27,"A2","B2",273.922242309175
"388",10,2,28,"A2","B2",298.664476243887
"389",10,2,29,"A2","B2",291.608228955514
"390",10,2,30,"A2","B2",244.193970325722
"391",10,2,31,"A1","B1",239.642334154891
"392",10,2,32,"A1","B1",203.065476302469
"393",10,2,33,"A1","B1",293.73579411264
"394",10,2,34,"A1","B1",218.528807495482
"395",10,2,35,"A1","B1",201.047362069584
"396",10,2,36,"A1","B1",261.8746811498
"397",10,2,37,"A1","B1",273.360150399154
"398",10,2,38,"A1","B1",228.833072627486
"399",10,2,39,"A1","B1",253.673351678016
"400",10,2,40,"A1","B1",228.783961331736
"401",11,2,1,"A1","B2",254.465565205769
"402",11,2,2,"A1","B2",295.302998148538
"403",11,2,3,"A1","B2",266.130014782182
"404",11,2,4,"A1","B2",280.140631516666
"405",11,2,5,"A1","B2",228.082473152501
"406",11,2,6,"A1","B2",229.569529534845
"407",11,2,7,"A1","B2",272.671580213888
"408",11,2,8,"A1","B2",280.322141551454
"409",11,2,9,"A1","B2",255.983180039077
"410",11,2,10,"A1","B2",185.281089264595
"411",11,2,11,"A2","B1",256.869868041071
"412",11,2,12,"A2","B1",277.815608876082
"413",11,2,13,"A2","B1",272.465978230504
"414",11,2,14,"A2","B1",240.052014912966
"415",11,2,15,"A2","B1",269.704887769188
"416",11,2,16,"A2","B1",237.559370151661
"417",11,2,17,"A2","B1",250.318981393912
"418",11,2,18,"A2","B1",295.601874405605
"419",11,2,19,"A2","B1",209.446044626292
"420",11,2,20,"A2","B1",238.880875378949
"421",11,2,21,"A2","B2",297.064515408513
"422",11,2,22,"A2","B2",282.838187126033
"423",11,2,23,"A2","B2",263.207981078605
"424",11,2,24,"A2","B2",280.50731828775
"425",11,2,25,"A2","B2",313.43489241705
"426",11,2,26,"A2","B2",315.968095247623
"427",11,2,27,"A2","B2",266.451635288342
"428",11,2,28,"A2","B2",298.398339608476
"429",11,2,29,"A2","B2",308.282658235358
"430",11,2,30,"A2","B2",286.22148057874
"431",11,2,31,"A1","B1",197.661160083511
"432",11,2,32,"A1","B1",222.439720342132
"433",11,2,33,"A1","B1",269.021070823543
"434",11,2,34,"A1","B1",219.567551139165
"435",11,2,35,"A1","B1",198.480607917272
"436",11,2,36,"A1","B1",200.212179809893
"437",11,2,37,"A1","B1",260.416942894541
"438",11,2,38,"A1","B1",195.967422231858
"439",11,2,39,"A1","B1",195.410341245034
"440",11,2,40,"A1","B1",226.759576541323
"441",12,3,1,"A2","B1",221.174824202115
"442",12,3,2,"A2","B1",262.404715607546
"443",12,3,3,"A2","B1",264.574487620692
"444",12,3,4,"A2","B1",239.909798261542
"445",12,3,5,"A2","B1",251.430698759348
"446",12,3,6,"A2","B1",266.040516612232
"447",12,3,7,"A2","B1",240.226070660649
"448",12,3,8,"A2","B1",283.375131111353
"449",12,3,9,"A2","B1",296.307023407664
"450",12,3,10,"A2","B1",270.65808806673
"451",12,3,11,"A2","B2",246.599127769298
"452",12,3,12,"A2","B2",284.381292445395
"453",12,3,13,"A2","B2",242.154132802741
"454",12,3,14,"A2","B2",270.571754956765
"455",12,3,15,"A2","B2",265.539434379587
"456",12,3,16,"A2","B2",276.669471685006
"457",12,3,17,"A2","B2",284.766415506971
"458",12,3,18,"A2","B2",257.408044657769
"459",12,3,19,"A2","B2",255.249388061242
"460",12,3,20,"A2","B2",270.517701719279
"461",12,3,21,"A1","B1",227.149062458516
"462",12,3,22,"A1","B1",238.628039995294
"463",12,3,23,"A1","B1",266.726766661857
"464",12,3,24,"A1","B1",248.542065861797
"465",12,3,25,"A1","B1",285.107353287197
"466",12,3,26,"A1","B1",294.980498435409
"467",12,3,27,"A1","B1",281.889653341651
"468",12,3,28,"A1","B1",268.010405539528
"469",12,3,29,"A1","B1",278.264035275334
"470",12,3,30,"A1","B1",239.248706674651
"471",12,3,31,"A1","B2",214.70092037388
"472",12,3,32,"A1","B2",243.925856017383
"473",12,3,33,"A1","B2",296.857913113923
"474",12,3,34,"A1","B2",271.389766101208
"475",12,3,35,"A1","B2",234.130547392045
"476",12,3,36,"A1","B2",238.821600125125
"477",12,3,37,"A1","B2",243.399851394503
"478",12,3,38,"A1","B2",266.681358391984
"479",12,3,39,"A1","B2",246.821663793993
"480",12,3,40,"A1","B2",291.497554308942
"481",13,4,1,"A2","B2",248.20301852903
"482",13,4,2,"A2","B2",247.261227294335
"483",13,4,3,"A2","B2",240.627214430073
"484",13,4,4,"A2","B2",231.090915941999
"485",13,4,5,"A2","B2",249.581329969311
"486",13,4,6,"A2","B2",262.631312454344
"487",13,4,7,"A2","B2",261.15660561578
"488",13,4,8,"A2","B2",253.43419274746
"489",13,4,9,"A2","B2",250.883148107988
"490",13,4,10,"A2","B2",244.348493009509
"491",13,4,11,"A1","B1",270.469072706293
"492",13,4,12,"A1","B1",258.873457664192
"493",13,4,13,"A1","B1",253.671703272389
"494",13,4,14,"A1","B1",294.140737447141
"495",13,4,15,"A1","B1",266.439450393325
"496",13,4,16,"A1","B1",246.995639705919
"497",13,4,17,"A1","B1",200.986051729453
"498",13,4,18,"A1","B1",243.6744686277
"499",13,4,19,"A1","B1",237.161300862273
"500",13,4,20,"A1","B1",261.364588320684
"501",13,4,21,"A1","B2",240.890194634143
"502",13,4,22,"A1","B2",240.628897668923
"503",13,4,23,"A1","B2",229.362586954379
"504",13,4,24,"A1","B2",318.077538457343
"505",13,4,25,"A1","B2",299.251731880855
"506",13,4,26,"A1","B2",259.520784925667
"507",13,4,27,"A1","B2",253.430308668249
"508",13,4,28,"A1","B2",260.102211173565
"509",13,4,29,"A1","B2",308.660343776743
"510",13,4,30,"A1","B2",227.195302447079
"511",13,4,31,"A2","B1",269.235394046741
"512",13,4,32,"A2","B1",245.76740830628
"513",13,4,33,"A2","B1",255.798188272114
"514",13,4,34,"A2","B1",248.008390715466
"515",13,4,35,"A2","B1",272.78565259269
"516",13,4,36,"A2","B1",250.495789856659
"517",13,4,37,"A2","B1",259.238854709793
"518",13,4,38,"A2","B1",241.302459606898
"519",13,4,39,"A2","B1",264.440113733598
"520",13,4,40,"A2","B1",276.307335072705
"521",14,2,1,"A1","B2",247.790932712058
"522",14,2,2,"A1","B2",221.626532002444
"523",14,2,3,"A1","B2",217.828482830381
"524",14,2,4,"A1","B2",322.47810058167
"525",14,2,5,"A1","B2",235.015495054735
"526",14,2,6,"A1","B2",265.054840500428
"527",14,2,7,"A1","B2",276.556086240106
"528",14,2,8,"A1","B2",264.919525006194
"529",14,2,9,"A1","B2",213.07402633738
"530",14,2,10,"A1","B2",215.264424509845
"531",14,2,11,"A2","B1",237.096092627547
"532",14,2,12,"A2","B1",267.572277093707
"533",14,2,13,"A2","B1",255.917291200225
"534",14,2,14,"A2","B1",276.840811398216
"535",14,2,15,"A2","B1",267.544883233382
"536",14,2,16,"A2","B1",266.888032559035
"537",14,2,17,"A2","B1",237.141329420631
"538",14,2,18,"A2","B1",229.524778955822
"539",14,2,19,"A2","B1",199.538670255909
"540",14,2,20,"A2","B1",237.649599058898
"541",14,2,21,"A2","B2",229.709004999019
"542",14,2,22,"A2","B2",237.069010405144
"543",14,2,23,"A2","B2",284.968180676143
"544",14,2,24,"A2","B2",287.46660533204
"545",14,2,25,"A2","B2",262.698259332535
"546",14,2,26,"A2","B2",248.389613900573
"547",14,2,27,"A2","B2",256.916384178725
"548",14,2,28,"A2","B2",261.126868985444
"549",14,2,29,"A2","B2",291.916984843685
"550",14,2,30,"A2","B2",271.269091341151
"551",14,2,31,"A1","B1",264.15390786743
"552",14,2,32,"A1","B1",223.139475295311
"553",14,2,33,"A1","B1",286.82173942494
"554",14,2,34,"A1","B1",254.134550044329
"555",14,2,35,"A1","B1",279.935541606602
"556",14,2,36,"A1","B1",269.003181333131
"557",14,2,37,"A1","B1",259.348804559799
"558",14,2,38,"A1","B1",248.384806097553
"559",14,2,39,"A1","B1",286.98343654575
"560",14,2,40,"A1","B1",228.362833781667
"561",15,1,1,"A1","B1",247.512892739105
"562",15,1,2,"A1","B1",263.372425476093
"563",15,1,3,"A1","B1",256.49637895704
"564",15,1,4,"A1","B1",224.918614647179
"565",15,1,5,"A1","B1",224.527376424225
"566",15,1,6,"A1","B1",201.810670688408
"567",15,1,7,"A1","B1",230.848745656942
"568",15,1,8,"A1","B1",257.40427565029
"569",15,1,9,"A1","B1",238.157168169717
"570",15,1,10,"A1","B1",241.876555254794
"571",15,1,11,"A1","B2",318.434501238579
"572",15,1,12,"A1","B2",252.537261790833
"573",15,1,13,"A1","B2",300.520247123991
"574",15,1,14,"A1","B2",310.770178125625
"575",15,1,15,"A1","B2",244.656524016252
"576",15,1,16,"A1","B2",284.19894954537
"577",15,1,17,"A1","B2",261.069860335773
"578",15,1,18,"A1","B2",288.289184137149
"579",15,1,19,"A1","B2",218.011634463641
"580",15,1,20,"A1","B2",300.836267904743
"581",15,1,21,"A2","B1",303.788304247523
"582",15,1,22,"A2","B1",259.164083083197
"583",15,1,23,"A2","B1",256.506153124193
"584",15,1,24,"A2","B1",238.860941625557
"585",15,1,25,"A2","B1",253.056129201652
"586",15,1,26,"A2","B1",278.95465316114
"587",15,1,27,"A2","B1",290.230527607572
"588",15,1,28,"A2","B1",249.420036206778
"589",15,1,29,"A2","B1",269.413496665236
"590",15,1,30,"A2","B1",281.555912662652
"591",15,1,31,"A2","B2",283.194568147524
"592",15,1,32,"A2","B2",276.304174889292
"593",15,1,33,"A2","B2",304.24857663446
"594",15,1,34,"A2","B2",282.627904562394
"595",15,1,35,"A2","B2",282.884912020594
"596",15,1,36,"A2","B2",264.738013764937
"597",15,1,37,"A2","B2",293.158741340388
"598",15,1,38,"A2","B2",262.653207573228
"599",15,1,39,"A2","B2",249.22061428168
"600",15,1,40,"A2","B2",291.364464746709
"601",16,1,1,"A1","B1",211.516801650211
"602",16,1,2,"A1","B1",225.299485914434
"603",16,1,3,"A1","B1",280.140735924914
"604",16,1,4,"A1","B1",235.372823249029
"605",16,1,5,"A1","B1",201.773382262782
"606",16,1,6,"A1","B1",226.144692175591
