"subj_id","list_id","item_id","A","Y"
3,1,17,"A1",277.754585037542
3,1,18,"A1",281.672138123175
3,1,19,"A1",286.328023820818
3,1,20,"A1",268.717814756396
3,1,21,"A2",361.768779451062
3,1,22,"A2",380.399811854831
3,1,23,"A2",383.986383874628
3,1,24,"A2",361.290341397273
3,1,25,"A2",388.610380599046
3,1,26,"A2",372.935371700305
3,1,27,"A2",363.646964981433
3,1,28,"A2",356.941891583416
3,1,29,"A2",378.721628037783
3,1,30,"A2",370.055564372512
3,1,31,"A2",378.129449491876
3,1,32,"A2",359.834513473313
3,1,33,"A2",376.165078437596
3,1,34,"A2",359.343912560356
3,1,35,"A2",377.97607785558
3,1,36,"A2",394.422658844796
3,1,37,"A2",384.459673977252
3,1,38,"A2",373.4236950946
3,1,39,"A2",366.818000107772
3,1,40,"A2",379.338793175759
4,1,1,"A1",264.354298620378
4,1,2,"A1",264.077607889599
4,1,3,"A1",267.264250124476
4,1,4,"A1",267.15986396342
4,1,5,"A1",262.917638025661
4,1,6,"A1",269.681892123776
4,1,7,"A1",280.560986096598
4,1,8,"A1",269.794618965157
4,1,9,"A1",261.101674001331
4,1,10,"A1",273.077550083048
4,1,11,"A1",268.760871721451
4,1,12,"A1",261.233337548829
4,1,13,"A1",260.133762262644
4,1,14,"A1",264.092524811465
4,1,15,"A1",257.306078820528
4,1,16,"A1",261.034026017342
4,1,17,"A1",266.349724752702
4,1,18,"A1",280.568720977324
4,1,19,"A1",269.667033884117
4,1,20,"A1",271.062706423668
4,1,21,"A2",360.953032170556
4,1,22,"A2",372.914325720363
4,1,23,"A2",367.844958952469
4,1,24,"A2",369.66508993309
4,1,25,"A2",391.508650233492
4,1,26,"A2",377.568905723539
4,1,27,"A2",360.954890358998
4,1,28,"A2",361.575779138685
4,1,29,"A2",367.53855743926
4,1,30,"A2",356.402821048957
4,1,31,"A2",381.024433968195
4,1,32,"A2",365.170639635155
4,1,33,"A2",375.00342680592
4,1,34,"A2",356.921932036933
4,1,35,"A2",362.913415984819
4,1,36,"A2",396.924365372291
4,1,37,"A2",374.936280691581
4,1,38,"A2",362.748667189781
4,1,39,"A2",367.156908617311
4,1,40,"A2",384.701212485787
5,1,1,"A1",282.193324861134
5,1,2,"A1",269.146724191922
5,1,3,"A1",279.742345319597
5,1,4,"A1",262.967786923767
5,1,5,"A1",276.281517585153
5,1,6,"A1",273.727281166388
5,1,7,"A1",277.315476102097
5,1,8,"A1",280.183945628276
5,1,9,"A1",270.488046672382
5,1,10,"A1",283.537677378424
5,1,11,"A1",273.719432753142
5,1,12,"A1",268.347102416596
5,1,13,"A1",270.098486324782
5,1,14,"A1",271.578537201081
5,1,15,"A1",273.14547923128
5,1,16,"A1",274.635274675697
5,1,17,"A1",276.545066373685
5,1,18,"A1",281.331748883777
5,1,19,"A1",281.273377336058
5,1,20,"A1",273.164836668612
5,1,21,"A2",382.9137483462
5,1,22,"A2",381.107074035373
5,1,23,"A2",384.973129631125
5,1,24,"A2",375.60892553629
5,1,25,"A2",390.474033878038
5,1,26,"A2",385.211247649831
5,1,27,"A2",374.489355872242
5,1,28,"A2",365.767910762845
5,1,29,"A2",379.825808906962
5,1,30,"A2",374.583773689017
5,1,31,"A2",378.816928816479
5,1,32,"A2",368.442286248798
5,1,33,"A2",383.16691064661
5,1,34,"A2",365.763641908884
5,1,35,"A2",383.026106756256
5,1,36,"A2",403.196745896547
5,1,37,"A2",396.443717616669
5,1,38,"A2",377.64618469809
5,1,39,"A2",375.376267295873
5,1,40,"A2",388.718238819357
6,2,1,"A2",370.134370350261
6,2,2,"A2",389.215842286398
6,2,3,"A2",381.26250263904
6,2,4,"A2",370.471230871336
6,2,5,"A2",377.264459866544
6,2,6,"A2",389.171518506914
6,2,7,"A2",390.456947449538
6,2,8,"A2",399.425958822559
6,2,9,"A2",381.261758503986
6,2,10,"A2",384.656696839569
6,2,11,"A2",382.56719638475
6,2,12,"A2",373.662808102092
6,2,13,"A2",364.461115442849
6,2,14,"A2",381.494080530432
6,2,15,"A2",375.040758350677
6,2,16,"A2",380.945606310105
6,2,17,"A2",379.903296368584
6,2,18,"A2",396.261461981767
6,2,19,"A2",402.25606075294
6,2,20,"A2",375.014327103785
6,2,21,"A1",285.363035022133
6,2,22,"A1",276.631895496275
6,2,23,"A1",281.419749961014
6,2,24,"A1",274.407058090232
6,2,25,"A1",277.211264078716
6,2,26,"A1",275.642611403738
6,2,27,"A1",276.808863842802
6,2,28,"A1",266.37855342173
6,2,29,"A1",277.751369440094
6,2,30,"A1",260.863794550034
6,2,31,"A1",274.547723017348
6,2,32,"A1",272.273804634587
6,2,33,"A1",272.958418997947
6,2,34,"A1",266.086864754973
6,2,35,"A1",271.085359357059
6,2,36,"A1",286.152862844686
6,2,37,"A1",267.80950065418
6,2,38,"A1",279.127631013736
6,2,39,"A1",264.747744183721
6,2,40,"A1",272.653968556188
7,1,1,"A1",270.032607262067
7,1,2,"A1",277.749820614035
7,1,3,"A1",276.763160146198
7,1,4,"A1",267.776782020288
7,1,5,"A1",271.109076621117
7,1,6,"A1",272.838456782954
7,1,7,"A1",268.845952192189
7,1,8,"A1",277.25069755585
7,1,9,"A1",270.818212683353
7,1,10,"A1",272.172250130931
7,1,11,"A1",276.89804426547
7,1,12,"A1",262.185334533771
7,1,13,"A1",260.18125460243
7,1,14,"A1",274.938665798875
7,1,15,"A1",269.754867208284
7,1,16,"A1",272.728940501195
7,1,17,"A1",275.510677099029
7,1,18,"A1",290.315236538858
7,1,19,"A1",286.83837145247
7,1,20,"A1",273.775717963603
7,1,21,"A2",380.572358620844
7,1,22,"A2",375.341777759242
7,1,23,"A2",389.221763166555
7,1,24,"A2",375.819617080513
7,1,25,"A2",392.784227117657
7,1,26,"A2",374.653674753433
7,1,27,"A2",370.549201153033
7,1,28,"A2",370.500282140249
7,1,29,"A2",380.514119502225
7,1,30,"A2",370.733635140764
7,1,31,"A2",394.176913567345
7,1,32,"A2",375.406092376104
7,1,33,"A2",379.711440203757
7,1,34,"A2",359.112838810544
7,1,35,"A2",378.930780389048
7,1,36,"A2",400.567583753054
7,1,37,"A2",394.058354466987
7,1,38,"A2",375.199666231478
7,1,39,"A2",383.318615610805
7,1,40,"A2",390.937795263721
8,2,1,"A2",359.039245982773
8,2,2,"A2",362.113653885882
8,2,3,"A2",373.301308099943
8,2,4,"A2",359.488782674037
8,2,5,"A2",362.466829759587
8,2,6,"A2",370.639418193065
8,2,7,"A2",380.516301373195
8,2,8,"A2",386.568193453977
8,2,9,"A2",355.808265053478
8,2,10,"A2",370.802981122616
8,2,11,"A2",369.702363717213
8,2,12,"A2",359.676812763663
8,2,13,"A2",359.281074375726
8,2,14,"A2",367.922075496633
8,2,15,"A2",354.750912098311
8,2,16,"A2",365.445408858028
8,2,17,"A2",360.216182825196
8,2,18,"A2",385.728381766142
8,2,19,"A2",374.932928087669
8,2,20,"A2",374.131538255639
8,2,21,"A1",274.851334459757
8,2,22,"A1",271.830987050621
8,2,23,"A1",278.010632122479
8,2,24,"A1",272.952791777478
8,2,25,"A1",267.264070978286
8,2,26,"A1",279.815136216109
8,2,27,"A1",260.457366129634
8,2,28,"A1",265.707744110385
8,2,29,"A1",269.579728858861
8,2,30,"A1",260.502956728302
8,2,31,"A1",270.173441355725
8,2,32,"A1",269.645168374722
8,2,33,"A1",272.592673151806
8,2,34,"A1",267.557704377938
8,2,35,"A1",261.200564203015
8,2,36,"A1",267.980951558151
8,2,37,"A1",273.531827127991
8,2,38,"A1",260.051109492677
8,2,39,"A1",271.923196549358
8,2,40,"A1",267.421516905752
9,2,1,"A2",375.405113414982
9,2,2,"A2",381.866813874522
9,2,3,"A2",379.734623161293
9,2,4,"A2",361.498626657118
9,2,5,"A2",374.039134768193
9,2,6,"A2",379.885703265166
9,2,7,"A2",380.782097310115
9,2,8,"A2",392.836374823378
9,2,9,"A2",381.451098316868
9,2,10,"A2",382.21414380067
9,2,11,"A2",386.923462645019
9,2,12,"A2",370.467185470868
9,2,13,"A2",372.519360671929
9,2,14,"A2",371.724842685616
9,2,15,"A2",377.983780138077
9,2,16,"A2",382.099130665636
9,2,17,"A2",382.245188155123
9,2,18,"A2",397.890385339978
9,2,19,"A2",397.407320841538
9,2,20,"A2",381.648654313444
9,2,21,"A1",277.235305744265
9,2,22,"A1",272.053296016368
9,2,23,"A1",279.857992899964
9,2,24,"A1",272.574757424448
9,2,25,"A1",277.014004287527
9,2,26,"A1",263.158573476319
9,2,27,"A1",253.774203979819
9,2,28,"A1",266.174834463619
9,2,29,"A1",270.259031063331
9,2,30,"A1",268.886446531423
9,2,31,"A1",275.65719597395
9,2,32,"A1",272.490192690579
9,2,33,"A1",271.42281227734
9,2,34,"A1",256.899899226492
9,2,35,"A1",266.527658438055
9,2,36,"A1",289.525262643773
9,2,37,"A1",273.536529178965
9,2,38,"A1",269.167467918933
9,2,39,"A1",276.101301749913
9,2,40,"A1",267.461780860064
10,1,1,"A1",282.016475876177
10,1,2,"A1",284.444578747605
10,1,3,"A1",275.091194320719
10,1,4,"A1",272.590195019067
10,1,5,"A1",277.827311369771
10,1,6,"A1",262.591009091722
10,1,7,"A1",277.740323231668
10,1,8,"A1",292.765572210807
10,1,9,"A1",277.443148483357
10,1,10,"A1",273.341399857888
10,1,11,"A1",281.696577156177
10,1,12,"A1",273.947319715069
10,1,13,"A1",279.732352815594
10,1,14,"A1",269.644727277166
10,1,15,"A1",272.285246237102
10,1,16,"A1",266.408055891169
10,1,17,"A1",278.939397077527
10,1,18,"A1",295.419260539277
10,1,19,"A1",281.509577367434
10,1,20,"A1",283.644343626356
10,1,21,"A2",378.249911690838
10,1,22,"A2",382.594489944549
10,1,23,"A2",399.131192190648
10,1,24,"A2",382.30515821105
10,1,25,"A2",392.779608342496
10,1,26,"A2",382.878699905602
10,1,27,"A2",371.844151332187
10,1,28,"A2",368.103255106665
10,1,29,"A2",388.117263624742
10,1,30,"A2",377.727688702618
10,1,31,"A2",396.988233664779
10,1,32,"A2",376.561785500849
10,1,33,"A2",380.154251882547
10,1,34,"A2",366.946572478376
10,1,35,"A2",389.417337303956
10,1,36,"A2",405.528617017111
10,1,37,"A2",398.097250664751
10,1,38,"A2",388.003138087134
10,1,39,"A2",386.221133665595
10,1,40,"A2",406.362356987207
11,2,1,"A2",382.641543855919
11,2,2,"A2",397.133865833289
11,2,3,"A2",385.665657847127
11,2,4,"A2",367.914157588508
11,2,5,"A2",384.405498556641
11,2,6,"A2",393.874512538842
11,2,7,"A2",392.859675316597
11,2,8,"A2",387.994822915441
11,2,9,"A2",384.283321294305
11,2,10,"A2",386.719712734203
11,2,11,"A2",398.384817081778
11,2,12,"A2",371.444885491074
11,2,13,"A2",385.456921155638
11,2,14,"A2",387.909992134737
11,2,15,"A2",381.443947022491
11,2,16,"A2",392.090039116651
11,2,17,"A2",389.207813122216
11,2,18,"A2",405.706110009127
11,2,19,"A2",404.919679437921
11,2,20,"A2",390.417203819174
11,2,21,"A1",284.350726884998
11,2,22,"A1",270.423139955716
11,2,23,"A1",281.89870202127
11,2,24,"A1",273.872875077979
11,2,25,"A1",281.322489301086
11,2,26,"A1",278.068581182783
11,2,27,"A1",273.285685887453
11,2,28,"A1",279.309349465386
11,2,29,"A1",276.731912492234
11,2,30,"A1",266.675347640292
11,2,31,"A1",287.748858939332
11,2,32,"A1",265.580961713927
11,2,33,"A1",265.990657959154
11,2,34,"A1",277.312871924845
11,2,35,"A1",274.699451478049
11,2,36,"A1",275.681973239408
11,2,37,"A1",282.230337161783
11,2,38,"A1",279.516535498806
11,2,39,"A1",267.966374817133
11,2,40,"A1",273.783027312107
12,1,1,"A1",274.878005003857
12,1,2,"A1",274.379540795127
12,1,3,"A1",274.922104234389
12,1,4,"A1",267.798673232592
12,1,5,"A1",275.92730634312
12,1,6,"A1",274.203440703254
12,1,7,"A1",282.964199304759
12,1,8,"A1",290.76593155558
12,1,9,"A1",264.465531923111
12,1,10,"A1",281.535266056462
12,1,11,"A1",275.300815708821
12,1,12,"A1",267.224606167792
12,1,13,"A1",270.212827095678
12,1,14,"A1",267.739436788441
12,1,15,"A1",266.818906780017
12,1,16,"A1",269.628655112324
12,1,17,"A1",274.826111298029
12,1,18,"A1",278.681991998342
12,1,19,"A1",286.449105946134
12,1,20,"A1",272.056253790443
12,1,21,"A2",370.340637308254
12,1,22,"A2",370.581558737421
12,1,23,"A2",396.328731919001
12,1,24,"A2",378.674499912333
12,1,25,"A2",382.501340714329
12,1,26,"A2",384.879869593789
12,1,27,"A2",375.864268505784
12,1,28,"A2",367.753794109687
12,1,29,"A2",369.00053178187
12,1,30,"A2",368.344849605452
12,1,31,"A2",393.397435518877
12,1,32,"A2",362.492909827223
12,1,33,"A2",376.967812048085
12,1,34,"A2",365.150268306275
12,1,35,"A2",373.441316382991
12,1,36,"A2",393.092095148001
12,1,37,"A2",388.813110457166
12,1,38,"A2",371.419317966501
12,1,39,"A2",383.154183410178
12,1,40,"A2",385.320717147355
13,1,1,"A1",267.287210136209
13,1,2,"A1",263.392379185706
13,1,3,"A1",266.43317635722
13,1,4,"A1",268.422702840319
13,1,5,"A1",266.561786556795
13,1,6,"A1",272.942647924059
13,1,7,"A1",285.273168305844
13,1,8,"A1",278.709312691067
13,1,9,"A1",263.881214473937
13,1,10,"A1",274.270480350972
13,1,11,"A1",276.504198883829
13,1,12,"A1",268.897053154996
13,1,13,"A1",259.399336107195
13,1,14,"A1",264.020776788607
13,1,15,"A1",271.113342099186
13,1,16,"A1",266.694869697132
13,1,17,"A1",279.986671968166
13,1,18,"A1",289.279504189552
13,1,19,"A1",264.249356209881
13,1,20,"A1",269.042431356147
13,1,21,"A2",367.482538857916
13,1,22,"A2",371.988842132413
13,1,23,"A2",376.547468209617
13,1,24,"A2",369.637804329869
13,1,25,"A2",381.059047781408
13,1,26,"A2",369.263428782046
13,1,27,"A2",367.157180838394
13,1,28,"A2",354.979075261359
13,1,29,"A2",376.671440776402
13,1,30,"A2",370.61804291144
13,1,31,"A2",375.505887456458
13,1,32,"A2",367.642398519158
13,1,33,"A2",369.034907587688
13,1,34,"A2",369.627163480754
13,1,35,"A2",379.452906324298
13,1,36,"A2",398.327714839791
13,1,37,"A2",386.432605782878
13,1,38,"A2",374.596629090046
13,1,39,"A2",379.711914267632
13,1,40,"A2",375.311567652401
14,2,1,"A2",363.51427652446
14,2,2,"A2",375.698553406705
14,2,3,"A2",369.663392954068
14,2,4,"A2",365.642206564767
14,2,5,"A2",372.033543880428
14,2,6,"A2",376.063069321805
14,2,7,"A2",370.308560336466
14,2,8,"A2",387.172481901986
14,2,9,"A2",365.574184192272
14,2,10,"A2",384.828347393565
14,2,11,"A2",387.824916357016
14,2,12,"A2",375.476602637899
14,2,13,"A2",366.631923085573
14,2,14,"A2",374.985514136867
14,2,15,"A2",366.464861107359
14,2,16,"A2",370.156889843919
14,2,17,"A2",362.017736744785
14,2,18,"A2",392.946569962698
14,2,19,"A2",393.814757000944
14,2,20,"A2",368.784333499717
14,2,21,"A1",284.905843452291
14,2,22,"A1",274.587385199765
14,2,23,"A1",280.441124469946
14,2,24,"A1",266.097851835918
14,2,25,"A1",281.880232203233
14,2,26,"A1",279.906793326834
14,2,27,"A1",273.07378658297
14,2,28,"A1",266.019183559845
14,2,29,"A1",271.009102313409
14,2,30,"A1",268.44242889559
14,2,31,"A1",277.270793068078
14,2,32,"A1",257.555708606642
14,2,33,"A1",278.012525557678
14,2,34,"A1",268.224929944355
14,2,35,"A1",276.766969877467
14,2,36,"A1",280.998632849192
14,2,37,"A1",281.100078905377
14,2,38,"A1",275.652529403257
14,2,39,"A1",269.915644559461
14,2,40,"A1",262.901323776937
15,2,1,"A2",381.310679716122
15,2,2,"A2",397.784873943237
15,2,3,"A2",379.730622197912
15,2,4,"A2",378.690149968526
15,2,5,"A2",384.263088767097
15,2,6,"A2",393.382094671112
15,2,7,"A2",397.927292964818
15,2,8,"A2",402.508456052455
15,2,9,"A2",367.228036675794
15,2,10,"A2",389.641557600691
15,2,11,"A2",398.425426928506
15,2,12,"A2",371.455095934372
15,2,13,"A2",373.851728481547
15,2,14,"A2",382.854432307316
15,2,15,"A2",387.842983742824
15,2,16,"A2",388.70677447715
15,2,17,"A2",377.945352204048
15,2,18,"A2",396.707502742244
15,2,19,"A2",402.569645304441
15,2,20,"A2",377.136047960264
15,2,21,"A1",279.897207816655
15,2,22,"A1",272.435090329347
15,2,23,"A1",282.3960757108
15,2,24,"A1",275.952154109181
15,2,25,"A1",284.209380649376
15,2,26,"A1",280.928448521832
15,2,27,"A1",270.299974117646
15,2,28,"A1",277.488002715602
15,2,29,"A1",282.872025497746
15,2,30,"A1",263.25899400573
15,2,31,"A1",284.08772697098
15,2,32,"A1",265.932921668331
15,2,33,"A1",279.43719686156
15,2,34,"A1",272.063024414504
15,2,35,"A1",268.795918045082
15,2,36,"A1",298.492219072702
15,2,37,"A1",292.559474516101
15,2,38,"A1",276.109991497498
15,2,39,"A1",281.214859879532
15,2,40,"A1",277.324980494127
16,1,1,"A1",276.652680201992
16,1,2,"A1",280.986268692109
16,1,3,"A1",276.917095971235
16,1,4,"A1",268.473791152748
16,1,5,"A1",261.033890009266
16,1,6,"A1",264.210459000752
16,1,7,"A1",277.086637969276
16,1,8,"A1",278.290124311174
16,1,9,"A1",267.780225077343
16,1,10,"A1",260.297635442519
16,1,11,"A1",274.01368651853
16,1,12,"A1",268.146955015047
16,1,13,"A1",272.686889010235
16,1,14,"A1",256.871246618924
16,1,15,"A1",265.554475791189
16,1,16,"A1",259.321080382238
16,1,17,"A1",269.444946651075
16,1,18,"A1",287.784545357832
16,1,19,"A1",263.464216346635
16,1,20,"A1",263.410385149271
16,1,21,"A2",382.807570480078
16,1,22,"A2",378.819609812043
16,1,23,"A2",376.336046468651
16,1,24,"A2",362.176203973718
16,1,25,"A2",389.322598047641
16,1,26,"A2",386.109142315038
16,1,27,"A2",358.990319429547
16,1,28,"A2",362.522604182517
16,1,29,"A2",382.431381991957
16,1,30,"A2",369.81232705593
16,1,31,"A2",379.945456484213
16,1,32,"A2",371.807575982713
16,1,33,"A2",375.035614519722
16,1,34,"A2",365.767478109366
16,1,35,"A2",369.390533996091
16,1,36,"A2",389.04920570434
16,1,37,"A2",395.447026316543
16,1,38,"A2",366.073606109658
16,1,39,"A2",364.064038497692
16,1,40,"A2",387.384387837968
17,1,1,"A1",258.597531999717
17,1,2,"A1",274.512422313277
17,1,3,"A1",276.536432065725
17,1,4,"A1",258.493224890693
17,1,5,"A1",267.275933360363
17,1,6,"A1",275.03024060323
17,1,7,"A1",269.234240765418
17,1,8,"A1",280.318545825379
17,1,9,"A1",279.880844614511
17,1,10,"A1",275.260214741169
17,1,11,"A1",272.585674584471
17,1,12,"A1",263.972090561901
17,1,13,"A1",257.924676073572
17,1,14,"A1",267.024996402052
17,1,15,"A1",263.458720147869
17,1,16,"A1",270.425682687681
17,1,17,"A1",278.358128846454
17,1,18,"A1",274.95075059405
17,1,19,"A1",276.043913195727
17,1,20,"A1",266.166408292364
17,1,21,"A2",371.71849177249
17,1,22,"A2",367.676904919433
17,1,23,"A2",389.380280290434
17,1,24,"A2",360.433900209284
17,1,25,"A2",396.468257953718
17,1,26,"A2",388.137589509575
17,1,27,"A2",365.992457235134
17,1,28,"A2",359.342191665849
17,1,29,"A2",376.091983227974
17,1,30,"A2",359.252045123438
17,1,31,"A2",382.634806498022
17,1,32,"A2",359.848713931469
17,1,33,"A2",376.51917769292
17,1,34,"A2",371.472586432205
17,1,35,"A2",371.039436968197
17,1,36,"A2",394.153970683877
17,1,37,"A2",381.056697976742
17,1,38,"A2",379.7606360556
17,1,39,"A2",375.794109044782
17,1,40,"A2",387.318080935554
18,2,1,"A2",370.119929158568
18,2,2,"A2",370.271207822212
18,2,3,"A2",363.358176582241
18,2,4,"A2",357.780755481509
18,2,5,"A2",367.178858593367
18,2,6,"A2",378.717215498341
18,2,7,"A2",380.04646683397
18,2,8,"A2",383.464825051786
18,2,9,"A2",364.088438322749
18,2,10,"A2",380.465095738374
18,2,11,"A2",378.939584383068
18,2,12,"A2",363.540950112381
18,2,13,"A2",361.081668288703
18,2,14,"A2",372.039857513437
18,2,15,"A2",369.412910861791
18,2,16,"A2",371.550065550176
18,2,17,"A2",348.765256240429
18,2,18,"A2",383.71126183288
18,2,19,"A2",386.14728613245
18,2,20,"A2",369.996746882586
18,2,21,"A1",283.336085357098
18,2,22,"A1",284.591764234656
18,2,23,"A1",278.067248202128
18,2,24,"A1",278.702977874823
18,2,25,"A1",280.335311920742
18,2,26,"A1",276.502334428636
18,2,27,"A1",267.062622306479
18,2,28,"A1",267.256552026705
18,2,29,"A1",281.957989152503
18,2,30,"A1",260.979769801815
18,2,31,"A1",279.274676921325
18,2,32,"A1",267.74686891942
18,2,33,"A1",269.049223611129
18,2,34,"A1",271.227647511193
18,2,35,"A1",279.811852778416
18,2,36,"A1",285.38239900001
18,2,37,"A1",280.535903537597
18,2,38,"A1",269.883859846388
18,2,39,"A1",278.108174633774
18,2,40,"A1",278.249925518199
19,2,1,"A2",386.232687289608
19,2,2,"A2",373.833165981524
19,2,3,"A2",370.447899783967
19,2,4,"A2",391.086254657812
19,2,5,"A2",377.595710930519
19,2,6,"A2",395.156540188428
19,2,7,"A2",397.778608564015
19,2,8,"A2",395.970657348582
19,2,9,"A2",370.187958616272
19,2,10,"A2",388.900534668657
19,2,11,"A2",390.045433871502
19,2,12,"A2",381.7843964312
19,2,13,"A2",381.631504340596
19,2,14,"A2",388.626481110805
19,2,15,"A2",387.639081617994
19,2,16,"A2",393.805454747338
19,2,17,"A2",374.310236012144
19,2,18,"A2",393.606742581019
19,2,19,"A2",388.053661042697
19,2,20,"A2",382.679213609788
19,2,21,"A1",287.922204801657
19,2,22,"A1",290.454036572999
19,2,23,"A1",301.793912065952
19,2,24,"A1",292.497239504029
19,2,25,"A1",288.264723096614
19,2,26,"A1",283.870275512821
19,2,27,"A1",282.60585178899
19,2,28,"A1",283.535786831937
19,2,29,"A1",300.455411369775
19,2,30,"A1",289.000789375638
19,2,31,"A1",293.469407455288
19,2,32,"A1",273.962025829011
19,2,33,"A1",279.240320676019
19,2,34,"A1",284.826216432967
19,2,35,"A1",294.751631473785
19,2,36,"A1",302.575524842747
19,2,37,"A1",290.199338311294
19,2,38,"A1",283.979908709141
19,2,39,"A1",293.278333600781
19,2,40,"A1",279.107153693022
20,1,1,"A1",273.609414287766
20,1,2,"A1",281.056680195846
20,1,3,"A1",274.814116669916
20,1,4,"A1",256.051917971074
20,1,5,"A1",266.129716364839
20,1,6,"A1",264.836084701516
20,1,7,"A1",274.831022472113
20,1,8,"A1",272.109142607326
20,1,9,"A1",272.592737507025
20,1,10,"A1",272.443371638685
20,1,11,"A1",283.330217228686
20,1,12,"A1",257.340965172045
20,1,13,"A1",269.761609446323
20,1,14,"A1",269.3823002118
20,1,15,"A1",257.915627674048
20,1,16,"A1",266.741820775772
20,1,17,"A1",273.600681992162
20,1,18,"A1",281.878398067568
20,1,19,"A1",273.642775594069
20,1,20,"A1",268.285578745346
20,1,21,"A2",386.765973684344
20,1,22,"A2",369.951318696153
20,1,23,"A2",379.863348953228
20,1,24,"A2",357.546322815115
20,1,25,"A2",383.565666715739
20,1,26,"A2",379.567710625847
20,1,27,"A2",371.348884416855
20,1,28,"A2",355.165275771166
20,1,29,"A2",375.468112899293
20,1,30,"A2",370.633893185013
20,1,31,"A2",386.428370271533
20,1,32,"A2",366.20984690623
20,1,33,"A2",379.450566943623
20,1,34,"A2",362.022005075572
20,1,35,"A2",375.645193103046
20,1,36,"A2",389.181718984894
20,1,37,"A2",383.16422563657
20,1,38,"A2",368.408726982513
20,1,39,"A2",367.170132810128
20,1,40,"A2",379.113688109653
21,2,1,"A2",347.358063358333
21,2,2,"A2",357.861406876391
21,2,3,"A2",363.379930979301
21,2,4,"A2",342.052184200864
21,2,5,"A2",346.748757060282
21,2,6,"A2",365.489089951
21,2,7,"A2",366.627658215535
21,2,8,"A2",362.731226740303
21,2,9,"A2",352.127043308499
21,2,10,"A2",354.16457636698
21,2,11,"A2",367.479705668239
21,2,12,"A2",354.372773559164
21,2,13,"A2",339.867097955036
21,2,14,"A2",353.804801121052
21,2,15,"A2",354.194649077686
21,2,16,"A2",361.368495351282
21,2,17,"A2",347.794526223385
21,2,18,"A2",368.659416182446
21,2,19,"A2",362.367426196301
21,2,20,"A2",362.623274757863
21,2,21,"A1",250.464502757102
