"subj_id","list_id","item_id","A","Y"
3,1,17,"A1",277.754585037542
3,1,18,"A1",281.672138123175
3,1,19,"A1",286.328023820818
3,1,20,"A1",268.717814756396
3,1,21,"A1",266.807187900119
3,1,22,"A1",285.37848097075
3,1,23,"A1",282.205483916675
3,1,24,"A1",268.883941355972
3,1,25,"A1",282.410832675467
3,1,26,"A1",270.688240745659
3,1,27,"A1",269.562610190507
3,1,28,"A1",268.709208972913
3,1,29,"A1",281.127688439609
3,1,30,"A1",273.195287575753
3,1,31,"A1",271.387072032588
3,1,32,"A1",261.7763917237
3,1,33,"A1",274.944840841108
3,1,34,"A1",267.867316245279
3,1,35,"A1",278.510360672547
3,1,36,"A1",286.982139975007
3,1,37,"A1",279.538269664168
3,1,38,"A1",275.35385144313
3,1,39,"A1",268.121456798722
3,1,40,"A1",270.573599215175
4,1,1,"A1",264.354298620378
4,1,2,"A1",264.077607889599
4,1,3,"A1",267.264250124476
4,1,4,"A1",267.15986396342
4,1,5,"A1",262.917638025661
4,1,6,"A1",269.681892123776
4,1,7,"A1",280.560986096598
4,1,8,"A1",269.794618965157
4,1,9,"A1",261.101674001331
4,1,10,"A1",273.077550083048
4,1,11,"A1",268.760871721451
4,1,12,"A1",261.233337548829
4,1,13,"A1",260.133762262644
4,1,14,"A1",264.092524811465
4,1,15,"A1",257.306078820528
4,1,16,"A1",261.034026017342
4,1,17,"A1",266.349724752702
4,1,18,"A1",280.568720977324
4,1,19,"A1",269.667033884117
4,1,20,"A1",271.062706423668
4,1,21,"A1",265.268314148333
4,1,22,"A1",277.169868365003
4,1,23,"A1",265.340932523237
4,1,24,"A1",276.535563420509
4,1,25,"A1",284.585975838634
4,1,26,"A1",274.598648297614
4,1,27,"A1",266.147409096792
4,1,28,"A1",272.619970056903
4,1,29,"A1",269.221491369806
4,1,30,"A1",258.819417780919
4,1,31,"A1",273.558930037627
4,1,32,"A1",266.389391414262
4,1,33,"A1",273.060062738153
4,1,34,"A1",264.722209250576
4,1,35,"A1",262.724572330506
4,1,36,"A1",288.760720031223
4,1,37,"A1",269.291749907218
4,1,38,"A1",263.955697067031
4,1,39,"A1",267.737238836982
4,1,40,"A1",275.212892053923
5,1,1,"A1",282.193324861134
5,1,2,"A1",269.146724191922
5,1,3,"A1",279.742345319597
5,1,4,"A1",262.967786923767
5,1,5,"A1",276.281517585153
5,1,6,"A1",273.727281166388
5,1,7,"A1",277.315476102097
5,1,8,"A1",280.183945628276
5,1,9,"A1",270.488046672382
5,1,10,"A1",283.537677378424
5,1,11,"A1",273.719432753142
5,1,12,"A1",268.347102416596
5,1,13,"A1",270.098486324782
5,1,14,"A1",271.578537201081
5,1,15,"A1",273.14547923128
5,1,16,"A1",274.635274675697
5,1,17,"A1",276.545066373685
5,1,18,"A1",281.331748883777
5,1,19,"A1",281.273377336058
5,1,20,"A1",273.164836668612
5,1,21,"A1",279.103862807873
5,1,22,"A1",277.237449163909
5,1,23,"A1",274.343935685788
5,1,24,"A1",274.354231507605
5,1,25,"A1",275.426191967075
5,1,26,"A1",274.115822707801
5,1,27,"A1",271.556707093932
5,1,28,"A1",268.686934164959
5,1,29,"A1",273.383575321405
5,1,30,"A1",268.875202904875
5,1,31,"A1",263.226257369807
5,1,32,"A1",261.535870511801
5,1,33,"A1",273.098379062739
5,1,34,"A1",265.438751606423
5,1,35,"A1",274.712095585839
5,1,36,"A1",286.907933039375
5,1,37,"A1",282.674019316201
5,1,38,"A1",270.728047059236
5,1,39,"A1",267.831429999439
5,1,40,"A1",271.104750871389
6,2,1,"A2",370.134370350261
6,2,2,"A2",389.215842286398
6,2,3,"A2",381.26250263904
6,2,4,"A2",370.471230871336
6,2,5,"A2",377.264459866544
6,2,6,"A2",389.171518506914
6,2,7,"A2",390.456947449538
6,2,8,"A2",399.425958822559
6,2,9,"A2",381.261758503986
6,2,10,"A2",384.656696839569
6,2,11,"A2",382.56719638475
6,2,12,"A2",373.662808102092
6,2,13,"A2",364.461115442849
6,2,14,"A2",381.494080530432
6,2,15,"A2",375.040758350677
6,2,16,"A2",380.945606310105
6,2,17,"A2",379.903296368584
6,2,18,"A2",396.261461981767
6,2,19,"A2",402.25606075294
6,2,20,"A2",375.014327103785
6,2,21,"A2",388.401316980405
6,2,22,"A2",379.729916787685
6,2,23,"A2",391.277340326296
6,2,24,"A2",374.890148538863
6,2,25,"A2",391.487502409625
6,2,26,"A2",385.966432765713
6,2,27,"A2",378.969909041058
6,2,28,"A2",362.687926439562
6,2,29,"A2",383.421999445597
6,2,30,"A2",365.800761754122
6,2,31,"A2",389.366790883965
6,2,32,"A2",378.408616791529
6,2,33,"A2",382.255347001763
6,2,34,"A2",365.640151477379
6,2,35,"A2",378.627766947422
6,2,36,"A2",401.670072121804
6,2,37,"A2",380.807595374593
6,2,38,"A2",385.274165072535
6,2,39,"A2",371.5209779001
6,2,40,"A2",389.495852924102
7,1,1,"A1",270.032607262067
7,1,2,"A1",277.749820614035
7,1,3,"A1",276.763160146198
7,1,4,"A1",267.776782020288
7,1,5,"A1",271.109076621117
7,1,6,"A1",272.838456782954
7,1,7,"A1",268.845952192189
7,1,8,"A1",277.25069755585
7,1,9,"A1",270.818212683353
7,1,10,"A1",272.172250130931
7,1,11,"A1",276.89804426547
7,1,12,"A1",262.185334533771
7,1,13,"A1",260.18125460243
7,1,14,"A1",274.938665798875
7,1,15,"A1",269.754867208284
7,1,16,"A1",272.728940501195
7,1,17,"A1",275.510677099029
7,1,18,"A1",290.315236538858
7,1,19,"A1",286.83837145247
7,1,20,"A1",273.775717963603
7,1,21,"A1",276.070833000127
7,1,22,"A1",270.780512805388
7,1,23,"A1",277.900929138829
7,1,24,"A1",273.873282969438
7,1,25,"A1",277.044745124305
7,1,26,"A1",262.866609729014
7,1,27,"A1",266.924912292333
7,1,28,"A1",272.727665459973
7,1,29,"A1",273.380245834277
7,1,30,"A1",264.333424274232
7,1,31,"A1",277.894602038284
7,1,32,"A1",267.808036556717
7,1,33,"A1",268.951268537496
7,1,34,"A1",258.096308425694
7,1,35,"A1",269.925129136241
7,1,36,"A1",283.587130813492
7,1,37,"A1",279.597016084129
7,1,38,"A1",267.589888510235
7,1,39,"A1",275.082138231982
7,1,40,"A1",272.632667233363
8,2,1,"A2",359.039245982773
8,2,2,"A2",362.113653885882
8,2,3,"A2",373.301308099943
8,2,4,"A2",359.488782674037
8,2,5,"A2",362.466829759587
8,2,6,"A2",370.639418193065
8,2,7,"A2",380.516301373195
8,2,8,"A2",386.568193453977
8,2,9,"A2",355.808265053478
8,2,10,"A2",370.802981122616
8,2,11,"A2",369.702363717213
8,2,12,"A2",359.676812763663
8,2,13,"A2",359.281074375726
8,2,14,"A2",367.922075496633
8,2,15,"A2",354.750912098311
8,2,16,"A2",365.445408858028
8,2,17,"A2",360.216182825196
8,2,18,"A2",385.728381766142
8,2,19,"A2",374.932928087669
8,2,20,"A2",374.131538255639
8,2,21,"A2",368.2702878947
8,2,22,"A2",365.309679818701
8,2,23,"A2",378.248893964432
8,2,24,"A2",363.81655370278
8,2,25,"A2",371.920980785865
8,2,26,"A2",380.519629054755
8,2,27,"A2",352.99908280456
8,2,28,"A2",352.397788604887
8,2,29,"A2",365.631030341035
8,2,30,"A2",355.82059540906
8,2,31,"A2",375.373180699013
8,2,32,"A2",366.160652008335
8,2,33,"A2",372.270272632294
8,2,34,"A2",357.491662577015
8,2,35,"A2",359.123643270048
8,2,36,"A2",373.87883231194
8,2,37,"A2",376.910593325075
8,2,38,"A2",356.578315028148
8,2,39,"A2",369.077101742408
8,2,40,"A2",374.644072750337
9,2,1,"A2",375.405113414982
9,2,2,"A2",381.866813874522
9,2,3,"A2",379.734623161293
9,2,4,"A2",361.498626657118
9,2,5,"A2",374.039134768193
9,2,6,"A2",379.885703265166
9,2,7,"A2",380.782097310115
9,2,8,"A2",392.836374823378
9,2,9,"A2",381.451098316868
9,2,10,"A2",382.21414380067
9,2,11,"A2",386.923462645019
9,2,12,"A2",370.467185470868
9,2,13,"A2",372.519360671929
9,2,14,"A2",371.724842685616
9,2,15,"A2",377.983780138077
9,2,16,"A2",382.099130665636
9,2,17,"A2",382.245188155123
9,2,18,"A2",397.890385339978
9,2,19,"A2",397.407320841538
9,2,20,"A2",381.648654313444
9,2,21,"A2",384.238525853006
9,2,22,"A2",379.116255458247
9,2,23,"A2",393.680521415715
9,2,24,"A2",377.022786023548
9,2,25,"A2",395.255180768905
9,2,26,"A2",377.447332988763
9,2,27,"A2",359.900187328544
9,2,28,"A2",366.449145631919
9,2,29,"A2",379.894599219303
9,2,30,"A2",377.78835188598
9,2,31,"A2",394.441201991037
9,2,32,"A2",382.58994299799
9,2,33,"A2",384.684678431626
9,2,34,"A2",360.418124099367
9,2,35,"A2",378.035004178887
9,2,36,"A2",409.007410071361
9,2,37,"A2",390.499562049847
9,2,38,"A2",379.278940128202
9,2,39,"A2",386.839473616762
9,2,40,"A2",388.268603378447
10,1,1,"A1",282.016475876177
10,1,2,"A1",284.444578747605
10,1,3,"A1",275.091194320719
10,1,4,"A1",272.590195019067
10,1,5,"A1",277.827311369771
10,1,6,"A1",262.591009091722
10,1,7,"A1",277.740323231668
10,1,8,"A1",292.765572210807
10,1,9,"A1",277.443148483357
10,1,10,"A1",273.341399857888
10,1,11,"A1",281.696577156177
10,1,12,"A1",273.947319715069
10,1,13,"A1",279.732352815594
10,1,14,"A1",269.644727277166
10,1,15,"A1",272.285246237102
10,1,16,"A1",266.408055891169
10,1,17,"A1",278.939397077527
10,1,18,"A1",295.419260539277
10,1,19,"A1",281.509577367434
10,1,20,"A1",283.644343626356
10,1,21,"A1",277.897939908008
10,1,22,"A1",282.182778828581
10,1,23,"A1",291.959912000807
10,1,24,"A1",284.508377937861
10,1,25,"A1",281.189680187029
10,1,26,"A1",275.241188719069
10,1,27,"A1",272.369416309373
10,1,28,"A1",274.480192264275
10,1,29,"A1",285.132943794681
10,1,30,"A1",275.477031673972
10,1,31,"A1",284.855475973603
10,1,32,"A1",273.113283519349
10,1,33,"A1",273.543634054172
10,1,34,"A1",270.079595931411
10,1,35,"A1",284.561239889035
10,1,36,"A1",292.697717915435
10,1,37,"A1",287.78546611978
10,1,38,"A1",284.542914203777
10,1,39,"A1",282.134210124658
10,1,40,"A1",292.206782794735
11,2,1,"A2",382.641543855919
11,2,2,"A2",397.133865833289
11,2,3,"A2",385.665657847127
11,2,4,"A2",367.914157588508
11,2,5,"A2",384.405498556641
11,2,6,"A2",393.874512538842
11,2,7,"A2",392.859675316597
11,2,8,"A2",387.994822915441
11,2,9,"A2",384.283321294305
11,2,10,"A2",386.719712734203
11,2,11,"A2",398.384817081778
11,2,12,"A2",371.444885491074
11,2,13,"A2",385.456921155638
11,2,14,"A2",387.909992134737
11,2,15,"A2",381.443947022491
11,2,16,"A2",392.090039116651
11,2,17,"A2",389.207813122216
11,2,18,"A2",405.706110009127
11,2,19,"A2",404.919679437921
11,2,20,"A2",390.417203819174
11,2,21,"A2",393.524590932367
11,2,22,"A2",379.656743336223
11,2,23,"A2",397.89187447565
11,2,24,"A2",380.491547615707
11,2,25,"A2",401.734309721092
11,2,26,"A2",394.527984633855
11,2,27,"A2",381.582313174806
11,2,28,"A2",381.754304572315
11,2,29,"A2",388.538124586835
11,2,30,"A2",377.747896933478
11,2,31,"A2",408.703508895047
11,2,32,"A2",377.851355959967
11,2,33,"A2",381.423168052068
11,2,34,"A2",383.001740736349
11,2,35,"A2",388.377441157509
11,2,36,"A2",397.334764605623
11,2,37,"A2",401.364013971294
11,2,38,"A2",391.798651646703
11,2,39,"A2",380.87519062261
11,2,40,"A2",396.760493769118
12,1,1,"A1",274.878005003857
12,1,2,"A1",274.379540795127
12,1,3,"A1",274.922104234389
12,1,4,"A1",267.798673232592
12,1,5,"A1",275.92730634312
12,1,6,"A1",274.203440703254
12,1,7,"A1",282.964199304759
12,1,8,"A1",290.76593155558
12,1,9,"A1",264.465531923111
12,1,10,"A1",281.535266056462
12,1,11,"A1",275.300815708821
12,1,12,"A1",267.224606167792
12,1,13,"A1",270.212827095678
12,1,14,"A1",267.739436788441
12,1,15,"A1",266.818906780017
12,1,16,"A1",269.628655112324
12,1,17,"A1",274.826111298029
12,1,18,"A1",278.681991998342
12,1,19,"A1",286.449105946134
12,1,20,"A1",272.056253790443
12,1,21,"A1",272.714292859091
12,1,22,"A1",272.89547495512
12,1,23,"A1",291.883079062828
12,1,24,"A1",283.603346972811
12,1,25,"A1",273.63703989253
12,1,26,"A1",279.967985740923
12,1,27,"A1",279.115160816637
12,1,28,"A1",276.856358600964
12,1,29,"A1",268.741839285476
12,1,30,"A1",268.819819910473
12,1,31,"A1",283.990305161368
12,1,32,"A1",261.77003517939
12,1,33,"A1",273.082821553377
12,1,34,"A1",271.008919092977
12,1,35,"A1",271.310846301737
12,1,36,"A1",282.986823379992
12,1,37,"A1",281.226953245862
12,1,38,"A1",270.684721416811
12,1,39,"A1",281.792887202908
12,1,40,"A1",273.89077028855
13,1,1,"A1",267.287210136209
13,1,2,"A1",263.392379185706
13,1,3,"A1",266.43317635722
13,1,4,"A1",268.422702840319
13,1,5,"A1",266.561786556795
13,1,6,"A1",272.942647924059
13,1,7,"A1",285.273168305844
13,1,8,"A1",278.709312691067
13,1,9,"A1",263.881214473937
13,1,10,"A1",274.270480350972
13,1,11,"A1",276.504198883829
13,1,12,"A1",268.897053154996
13,1,13,"A1",259.399336107195
13,1,14,"A1",264.020776788607
13,1,15,"A1",271.113342099186
13,1,16,"A1",266.694869697132
13,1,17,"A1",279.986671968166
13,1,18,"A1",289.279504189552
13,1,19,"A1",264.249356209881
13,1,20,"A1",269.042431356147
13,1,21,"A1",267.21339847494
13,1,22,"A1",271.659962416299
13,1,23,"A1",269.459019419631
13,1,24,"A1",271.923855456534
13,1,25,"A1",269.551951025795
13,1,26,"A1",261.708748995367
13,1,27,"A1",267.765277215434
13,1,28,"A1",261.438843818823
13,1,29,"A1",273.769952346195
13,1,30,"A1",268.450217282648
13,1,31,"A1",263.455961165136
13,1,32,"A1",264.276727937512
13,1,33,"A1",262.507121159167
13,1,34,"A1",272.843018333644
13,1,35,"A1",274.679640309231
13,1,36,"A1",285.579647137969
13,1,37,"A1",276.203652637761
13,1,38,"A1",271.219236606542
13,1,39,"A1",275.707822126549
13,1,40,"A1",261.238824859783
14,2,1,"A2",363.51427652446
14,2,2,"A2",375.698553406705
14,2,3,"A2",369.663392954068
14,2,4,"A2",365.642206564767
14,2,5,"A2",372.033543880428
14,2,6,"A2",376.063069321805
14,2,7,"A2",370.308560336466
14,2,8,"A2",387.172481901986
14,2,9,"A2",365.574184192272
14,2,10,"A2",384.828347393565
14,2,11,"A2",387.824916357016
14,2,12,"A2",375.476602637899
14,2,13,"A2",366.631923085573
14,2,14,"A2",374.985514136867
14,2,15,"A2",366.464861107359
14,2,16,"A2",370.156889843919
14,2,17,"A2",362.017736744785
14,2,18,"A2",392.946569962698
14,2,19,"A2",393.814757000944
14,2,20,"A2",368.784333499717
14,2,21,"A2",378.884186762168
14,2,22,"A2",368.62546784278
14,2,23,"A2",381.238776186833
14,2,24,"A2",357.521003636154
14,2,25,"A2",387.096531885747
14,2,26,"A2",381.170676040415
14,2,27,"A2",366.174893132831
14,2,28,"A2",353.268617929282
14,2,29,"A2",367.619793670517
14,2,30,"A2",364.319457451283
14,2,31,"A2",383.029922286301
14,2,32,"A2",354.63058211519
14,2,33,"A2",378.2495149131
14,2,34,"A2",358.718278018367
14,2,35,"A2",375.249438819435
14,2,36,"A2",387.455903477916
14,2,37,"A2",385.038234977395
14,2,38,"A2",372.739124813662
14,2,39,"A2",367.628939627446
14,2,40,"A2",370.683269496456
15,2,1,"A2",381.310679716122
15,2,2,"A2",397.784873943237
15,2,3,"A2",379.730622197912
15,2,4,"A2",378.690149968526
15,2,5,"A2",384.263088767097
15,2,6,"A2",393.382094671112
15,2,7,"A2",397.927292964818
15,2,8,"A2",402.508456052455
15,2,9,"A2",367.228036675794
15,2,10,"A2",389.641557600691
15,2,11,"A2",398.425426928506
15,2,12,"A2",371.455095934372
15,2,13,"A2",373.851728481547
15,2,14,"A2",382.854432307316
15,2,15,"A2",387.842983742824
15,2,16,"A2",388.70677447715
15,2,17,"A2",377.945352204048
15,2,18,"A2",396.707502742244
15,2,19,"A2",402.569645304441
15,2,20,"A2",377.136047960264
15,2,21,"A2",381.386850303931
15,2,22,"A2",373.98447214976
15,2,23,"A2",390.705026605086
15,2,24,"A2",374.886605086816
15,2,25,"A2",396.936979509288
15,2,26,"A2",389.70363041281
15,2,27,"A2",370.912379844905
15,2,28,"A2",372.248736262437
15,2,29,"A2",386.994016032253
15,2,30,"A2",366.647321738822
15,2,31,"A2",397.358155366601
15,2,32,"A2",370.519094354277
15,2,33,"A2",387.18548539438
15,2,34,"A2",370.067671665914
15,2,35,"A2",374.789686164448
15,2,36,"A2",412.460788878824
15,2,37,"A2",404.008929765518
15,2,38,"A2",380.707886085301
15,2,39,"A2",386.439454124915
15,2,40,"A2",392.618225391044
16,1,1,"A1",276.652680201992
16,1,2,"A1",280.986268692109
16,1,3,"A1",276.917095971235
16,1,4,"A1",268.473791152748
16,1,5,"A1",261.033890009266
16,1,6,"A1",264.210459000752
16,1,7,"A1",277.086637969276
16,1,8,"A1",278.290124311174
16,1,9,"A1",267.780225077343
16,1,10,"A1",260.297635442519
16,1,11,"A1",274.01368651853
16,1,12,"A1",268.146955015047
16,1,13,"A1",272.686889010235
16,1,14,"A1",256.871246618924
16,1,15,"A1",265.554475791189
16,1,16,"A1",259.321080382238
16,1,17,"A1",269.444946651075
16,1,18,"A1",287.784545357832
16,1,19,"A1",263.464216346635
16,1,20,"A1",263.410385149271
16,1,21,"A1",278.380596844084
16,1,22,"A1",274.332896842912
16,1,23,"A1",265.089764425647
16,1,24,"A1",260.304421847366
16,1,25,"A1",273.657668039012
16,1,26,"A1",274.396629275342
16,1,27,"A1",255.44058255357
16,1,28,"A1",264.824539486964
16,1,29,"A1",275.372060308732
16,1,30,"A1",263.48666817412
16,1,31,"A1",263.737696939874
16,1,32,"A1",264.28407214805
16,1,33,"A1",264.349994838184
16,1,34,"A1",264.825499709239
16,1,35,"A1",260.459434728007
16,1,36,"A1",272.1433047495
16,1,37,"A1",281.060239918409
16,1,38,"A1",258.538380373137
16,1,39,"A1",255.902113103592
16,1,40,"A1",269.153811792333
17,1,1,"A1",258.597531999717
17,1,2,"A1",274.512422313277
17,1,3,"A1",276.536432065725
17,1,4,"A1",258.493224890693
17,1,5,"A1",267.275933360363
17,1,6,"A1",275.03024060323
17,1,7,"A1",269.234240765418
17,1,8,"A1",280.318545825379
17,1,9,"A1",279.880844614511
17,1,10,"A1",275.260214741169
17,1,11,"A1",272.585674584471
17,1,12,"A1",263.972090561901
17,1,13,"A1",257.924676073572
17,1,14,"A1",267.024996402052
17,1,15,"A1",263.458720147869
17,1,16,"A1",270.425682687681
17,1,17,"A1",278.358128846454
17,1,18,"A1",274.95075059405
17,1,19,"A1",276.043913195727
17,1,20,"A1",266.166408292364
17,1,21,"A1",270.775422876194
17,1,22,"A1",266.674096689999
17,1,23,"A1",281.617902987128
17,1,24,"A1",262.046022822629
17,1,25,"A1",284.287232684786
17,1,26,"A1",279.908981209576
17,1,27,"A1",265.926625098855
17,1,28,"A1",265.128031709993
17,1,29,"A1",272.516566284447
17,1,30,"A1",256.410290981326
17,1,31,"A1",269.910951693381
17,1,32,"A1",255.809114836503
17,1,33,"A1",269.31746275108
17,1,34,"A1",274.014512771775
17,1,35,"A1",265.59224243981
17,1,36,"A1",280.731974468735
17,1,37,"A1",270.153816318305
17,1,38,"A1",275.709315058776
17,1,39,"A1",271.11608839038
17,1,40,"A1",272.571409629616
18,2,1,"A2",370.119929158568
18,2,2,"A2",370.271207822212
18,2,3,"A2",363.358176582241
18,2,4,"A2",357.780755481509
18,2,5,"A2",367.178858593367
18,2,6,"A2",378.717215498341
18,2,7,"A2",380.04646683397
18,2,8,"A2",383.464825051786
18,2,9,"A2",364.088438322749
18,2,10,"A2",380.465095738374
18,2,11,"A2",378.939584383068
18,2,12,"A2",363.540950112381
18,2,13,"A2",361.081668288703
18,2,14,"A2",372.039857513437
18,2,15,"A2",369.412910861791
18,2,16,"A2",371.550065550176
18,2,17,"A2",348.765256240429
18,2,18,"A2",383.71126183288
18,2,19,"A2",386.14728613245
18,2,20,"A2",369.996746882586
18,2,21,"A2",377.401212222636
18,2,22,"A2",378.716630433332
18,2,23,"A2",378.951683474676
18,2,24,"A2",370.21291323072
18,2,25,"A2",385.638395158917
18,2,26,"A2",377.853000697877
18,2,27,"A2",360.250512412
18,2,28,"A2",354.592769951802
18,2,29,"A2",378.655464065272
18,2,30,"A2",356.943581913169
18,2,31,"A2",385.120589695208
18,2,32,"A2",364.908525983628
18,2,33,"A2",369.372996522212
18,2,34,"A2",361.807779140865
18,2,35,"A2",378.381105276044
18,2,36,"A2",391.926453184394
18,2,37,"A2",384.560843165276
18,2,38,"A2",367.057238812454
18,2,39,"A2",375.908253257419
18,2,40,"A2",386.118654793379
19,2,1,"A2",386.232687289608
19,2,2,"A2",373.833165981524
19,2,3,"A2",370.447899783967
19,2,4,"A2",391.086254657812
19,2,5,"A2",377.595710930519
19,2,6,"A2",395.156540188428
19,2,7,"A2",397.778608564015
19,2,8,"A2",395.970657348582
19,2,9,"A2",370.187958616272
19,2,10,"A2",388.900534668657
19,2,11,"A2",390.045433871502
19,2,12,"A2",381.7843964312
19,2,13,"A2",381.631504340596
19,2,14,"A2",388.626481110805
19,2,15,"A2",387.639081617994
19,2,16,"A2",393.805454747338
19,2,17,"A2",374.310236012144
19,2,18,"A2",393.606742581019
19,2,19,"A2",388.053661042697
19,2,20,"A2",382.679213609788
19,2,21,"A2",383.914291726191
19,2,22,"A2",386.505862830671
19,2,23,"A2",404.605307397495
19,2,24,"A2",385.934134918921
19,2,25,"A2",395.494766393784
19,2,26,"A2",387.147901841057
19,2,27,"A2",377.720701953507
19,2,28,"A2",372.79896481603
19,2,29,"A2",399.079846341539
19,2,30,"A2",386.891561545987
19,2,31,"A2",401.242280288167
19,2,32,"A2",373.050642952215
19,2,33,"A2",381.491053646097
19,2,34,"A2",377.333308121635
19,2,35,"A2",395.247844030409
19,2,36,"A2",411.046539086126
19,2,37,"A2",396.151237997968
19,2,38,"A2",383.080247734202
19,2,39,"A2",393.005372283421
19,2,40,"A2",388.902843027197
20,1,1,"A1",273.609414287766
20,1,2,"A1",281.056680195846
20,1,3,"A1",274.814116669916
20,1,4,"A1",256.051917971074
20,1,5,"A1",266.129716364839
20,1,6,"A1",264.836084701516
20,1,7,"A1",274.831022472113
20,1,8,"A1",272.109142607326
20,1,9,"A1",272.592737507025
20,1,10,"A1",272.443371638685
20,1,11,"A1",283.330217228686
20,1,12,"A1",257.340965172045
20,1,13,"A1",269.761609446323
20,1,14,"A1",269.3823002118
20,1,15,"A1",257.915627674048
20,1,16,"A1",266.741820775772
20,1,17,"A1",273.600681992162
20,1,18,"A1",281.878398067568
20,1,19,"A1",273.642775594069
20,1,20,"A1",268.285578745346
20,1,21,"A1",286.692952417288
20,1,22,"A1",269.818558095959
20,1,23,"A1",272.971019279162
20,1,24,"A1",260.0284930577
20,1,25,"A1",272.254689076047
20,1,26,"A1",272.209149955088
20,1,27,"A1",272.153099909815
20,1,28,"A1",261.82116344455
20,1,29,"A1",272.762743585006
20,1,30,"A1",268.662186672141
20,1,31,"A1",274.574563096132
20,1,32,"A1",263.040295440504
20,1,33,"A1",273.118899631022
20,1,34,"A1",265.433979044381
20,1,35,"A1",271.068046203899
20,1,36,"A1",276.629770398992
20,1,37,"A1",273.131391607373
20,1,38,"A1",265.22745361493
20,1,39,"A1",263.362159784965
20,1,40,"A1",265.237064432956
21,2,1,"A2",347.358063358333
21,2,2,"A2",357.861406876391
21,2,3,"A2",363.379930979301
21,2,4,"A2",342.052184200864
21,2,5,"A2",346.748757060282
21,2,6,"A2",365.489089951
21,2,7,"A2",366.627658215535
21,2,8,"A2",362.731226740303
21,2,9,"A2",352.127043308499
21,2,10,"A2",354.16457636698
21,2,11,"A2",367.479705668239
21,2,12,"A2",354.372773559164
21,2,13,"A2",339.867097955036
21,2,14,"A2",353.804801121052
21,2,15,"A2",354.194649077686
21,2,16,"A2",361.368495351282
21,2,17,"A2",347.794526223385
21,2,18,"A2",368.659416182446
21,2,19,"A2",362.367426196301
21,2,20,"A2",362.623274757863
21,2,21,"A2",348.014814547447
